#,query,response_summary,sql_query,success,has_data,row_count,latency_ms,accuracy_score,db_verified,db_verify_status,db_actual_rows,error_notes
98,Invoices not yet paid,"## Summary  Our analysis reveals that **$144,231.24** in invoices remain unpaid. Notably, **10** out of **18** currencies have been successfully converted, with the majority of outstanding amounts in ","SELECT    UPPER(COALESCE(i.currency,'USD')) AS currency,    COALESCE(SUM(i.grand_total),0) AS amount  FROM    ""invoices"" i  WHERE    i.payment_status != 'paid'    AND NOT i.deleted  GROUP BY    UPPER(COALESCE(i.currency,'USD'))  ORDER BY    amount DESC",Yes,Yes,18,1705,1,No,SKIP,,
99,Show pending payment invoices,"## Summary  Our analysis reveals that there are **$36,818.20** in pending payment invoices across **17** currencies, with **10** currencies successfully converted at live rates. The top currencies con","SELECT    i.invoice_number,    i.""companyName"",    i.grand_total,    i.currency,    i.payment_status  FROM    ""invoices"" i  WHERE    i.payment_status NOT IN ('paid', 'cancelled')    AND NOT i.deleted  ORDER BY    i.invoice_number ASC",Yes,Yes,50,1810,1,No,SKIP,,
100,Which payments are past due,"## Summary  A single payment, IDFC FIRST BANK Domestic, is past due. The payment was created on **2025-05-05** and has not been settled. This payment is associated with account number **10194673967**.","SELECT p.payment_name, p.description, p.""createdAt""  FROM ""payments"" p  WHERE NULLIF(p.""createdAt"",'')::timestamptz < NOW() - INTERVAL '1 day'",Yes,Yes,1,1061,1,No,SKIP,,
101,Invoices due next month,"## Summary  No invoices are due next month, as no records were found in the database to match this query. This suggests that all outstanding invoices have been paid or are not due until a later date. ","SELECT    i.invoice_number,    i.""companyName"",    i.due_date,    i.grand_total  FROM    ""invoices"" i  WHERE    EXTRACT(MONTH FROM NULLIF(i.due_date,'')::timestamptz) =    EXTRACT(MONTH FROM (CURRENT_DATE + INTERVAL '1 month'))    AND EXTRACT(YEAR FROM NULLIF(i.due_date,'')::timestamptz) =    EXTRACT(YEAR FROM (CURRENT_DATE + INTERVAL '1 month'))    AND NOT i.deleted  ORDER BY    i.due_date ASC",Yes,No,0,984,0.8,No,SKIP,,
102,Open deals,"## Summary  Our analysis reveals that the total value of open deals is **$1,306,074.47 USD**, with **12** currencies represented. The majority of revenue comes from the US dollar, accounting for **$1,","SELECT    d.name,    d.stage,    UPPER(COALESCE(d.currency, 'USD')) AS currency,    COALESCE(d.grand_total, 0) AS amount FROM ""deals"" d  WHERE d.""dealWonAt"" IS NULL AND d.""dealLostAt"" IS NULL AND NOT d.deleted  ORDER BY d.grand_total DESC NULLS LAST",Yes,Yes,50,1136,1,No,SKIP,,
103,Deals by ketul,"## Summary  No deals were found associated with the user ""Ketul"" in the database. This indicates a lack of engagement or activity with this user. **0** deals were recorded, suggesting no interactions ","SELECT    d.name,    d.stage,    d.grand_total,    d.currency  FROM    ""deals"" d    LEFT JOIN ""users"" u ON u._id = d.owner  WHERE    u.name = 'ketul'    AND NOT d.deleted  ORDER BY    d.grand_total DESC",Yes,No,0,868,0.8,No,SKIP,,
104,Deals by year and stage,"## Summary  Our analysis reveals that in **2025**, **10** stages of deals were observed, with the majority being in the ""Analysis - To be Quoted"" stage (**33** deals). In contrast, **2026** saw a sign","SELECT    EXTRACT(YEAR FROM NULLIF(d.""closeDate"",'')::timestamptz) AS deal_year,   d.stage,   COUNT(d._id) AS deal_count FROM    ""deals"" d WHERE    NOT d.deleted GROUP BY    1,    2 ORDER BY    1,    2",Yes,Yes,10,2263,1,No,SKIP,,
105,Contacts breakdown by designation,"## Summary  Based on the provided data, we found that there is a lack of detailed information on contacts by designation. However, we do have a total count of **17** contacts across all designations. ","SELECT    c.""jobTitle"" AS designation,    COUNT(c._id) AS contact_count  FROM    ""contacts"" c  WHERE    c.""lifecycleStage"" = 'Lead'    AND c.""leadStatus"" = 'New'    AND NOT c.deleted  GROUP BY    c.""jobTitle""  ORDER BY    contact_count DESC",Yes,Yes,1,927,1,No,SKIP,,
106,Funnel performance,"## Summary  Our analysis reveals that the total revenue across **14** currencies is approximately **$1,363,447.04 USD**, with the majority coming from the US dollar (**$1,199,751.00 USD**). The Indian","SELECT    ds.""dealStageName"" AS stage_name,   COUNT(DISTINCT d._id) AS deal_count,   COALESCE(SUM(d.grand_total), 0) AS total_revenue,   UPPER(COALESCE(d.currency, 'USD')) AS currency FROM ""deals"" d LEFT JOIN ""dealstagesettings"" ds ON ds._id = d.stage WHERE NOT d.deleted GROUP BY ds.""dealStageName"", ds._id, d.currency ORDER BY deal_count DESC",Yes,Yes,23,1914,1,Yes,PASS,23,
107,High activity companies with weak payment,"## Summary  Our analysis reveals that high-activity companies with weak payment patterns are present in the system. **3** companies have shown significant activity, but their payment history is concer","SELECT    c.""companyName"",    COALESCE(SUM(i.grand_total), 0) AS total_revenue,    COUNT(DISTINCT al._id) AS activity_count,   UPPER(COALESCE(i.currency,'USD')) AS currency FROM    ""companies"" c    LEFT JOIN ""invoices"" i ON i.company = c._id    LEFT JOIN ""activitylogs"" al ON al.""recordId"" = c._id  WHERE    NOT c.deleted    AND c.""lifecycleStage"" = 'Customer'   AND i.payment_status = 'paid' GROUP BY    c._id,    c.""companyName"",    i.currency ORDER BY    activity_count DESC,    total_revenue ASC",Yes,Yes,10,1124,1,Yes,PASS,10,
108,Give me summary of kartik trivedi,## Summary  No records were found for Kartik Trivedi in the database.  ---  No records found for this query.,"SELECT    c.""firstName"",    c.""lastName"",    c.email,    c.""jobTitle"",    c.""phoneNumber"",    c.""lifecycleStage"",    c.""leadStatus"",    c.""createdAt"" FROM ""contacts"" c  WHERE c.""firstName"" = 'Kartik' AND c.""lastName"" = 'Trivedi' AND NOT c.deleted AND c.""lifecycleStage"" = 'Lead' AND c.""leadStatus"" = 'New'",Yes,No,0,815,0.8,Yes,PASS,0,
109,SO01241 line items,"## Summary  No records were found for the query ""SO01241 line items."" This indicates that there are no sales orders or line items associated with the specified order number in the database.  ---  No r","SELECT    d.name AS deal_name,    d.stage AS deal_stage,    c.""companyName"" AS company_name,    u.name AS sales_owner FROM    ""deals"" d    LEFT JOIN ""companies"" c ON c._id = d.company    LEFT JOIN ""users"" u ON u._id = d.owner  WHERE    d.name = 'SO01241' AND    NOT d.deleted",Yes,No,0,755,0.8,No,SKIP,,
110,Status of this SO00080,"## Summary  The status of the sales order SO00080 is confirmed. **1** record was found in the database, indicating that the sales order has been successfully processed. This confirms that the sales or","SELECT s.status, s.sales_number  FROM ""sales"" s  WHERE s.sales_number = 'SO00080' AND NOT s.deleted",Yes,Yes,1,881,1,Yes,PASS,1,
111,SO00080 details,"## Summary  Unfortunately, no records were found for the query ""SO00080"". This indicates that there is no sales order with the specified ID in the database. Further investigation is required to determ","SELECT d.name, d.stage, d.grand_total, d.currency, d.type, NULLIF(d.""closeDate"",'')::timestamptz AS close_date,         NULLIF(d.""dealWonAt"",'')::timestamptz AS deal_won_at, NULLIF(d.""dealLostAt"",'')::timestamptz AS deal_lost_at,        c.""companyName"", u.name AS owner_name FROM ""deals"" d  LEFT JOIN ""companies"" c ON c._id = d.company  LEFT JOIN ""users"" u ON u._id = d.owner  WHERE d._id = 'SO00080' AND NOT d.deleted",Yes,No,0,1097,0.8,Yes,PASS,0,
112,Find ELSN/2026/020,"## Summary  No records were found in the database for the query ""ELSN/2026/020"". This indicates that there is currently no data associated with this identifier. Further investigation is required to de","SELECT c.""companyName""  FROM ""companies"" c  LEFT JOIN ""commonnotes"" n ON n.""companyId"" = c._id  WHERE n.type = 'ELS' AND        EXTRACT(YEAR FROM NULLIF(n.""createdAt"",'')::timestamptz) = 2026 AND        n.note LIKE '%ELS%2026%020%'  ORDER BY n.""createdAt"" DESC",Yes,No,0,1373,0.8,Yes,PASS,0,
113,Search Automation Systems,"## Summary  No records were found for the query ""Search Automation Systems"" in our database. This indicates a lack of data or information related to this topic within our current system. Further analy","SELECT s.""sourceName"" AS source_name  FROM ""sources"" s  WHERE s.""sourceName"" LIKE '%Search Automation Systems%'  ORDER BY s.""sourceName"" ASC",Yes,No,0,783,0.8,Yes,PASS,0,
114,Overdue invoice aging,"## Summary  Overdue invoices total $36,818.20 USD. Key currencies include CAD ($15,204.89), SGD ($4,311.50), and USD ($1,259.40). Revenue from INR is $4,982.41, DKK is $5,259.13, and EUR is $2,883.38.","SELECT    UPPER(COALESCE(i.currency,'USD')) AS currency,   COALESCE(SUM(i.grand_total),0) AS amount FROM    ""invoices"" i WHERE    i.payment_status NOT IN ('paid','cancelled')    AND NULLIF(i.due_date,'')::timestamptz < NOW()    AND NOT i.deleted GROUP BY    1 ORDER BY    2 DESC",Yes,Yes,17,3490,1,No,SKIP,,
115,Top 5 customers by revenue,"## Summary  Based on the provided data, our analysis reveals that the top 5 customers by revenue are not explicitly listed, but we can infer that the top revenue-generating customers are those associa","SELECT    UPPER(COALESCE(c.currency,'USD')) AS currency,   c.""companyName"",   COALESCE(SUM(c.grand_total),0) AS total_revenue FROM    ""invoices"" c   LEFT JOIN ""companies"" co ON co._id = c.""companyName"" AND NOT co.deleted   LEFT JOIN ""users"" u ON u._id = co.""companyOwner"" WHERE    c.payment_status = 'paid'    AND NOT c.deleted GROUP BY    1, 2 ORDER BY    3 DESC  LIMIT 5",Yes,Yes,5,1030,1,Yes,PASS,5,
116,Pipeline by stage,"## Summary  Our pipeline analysis reveals that the total pipeline value is **$1,306,074.47 USD**, with **12** currencies represented. The majority of the pipeline value comes from the Indian Rupee (IN","SELECT    d.stage,   UPPER(COALESCE(d.currency, 'USD')) AS currency,   COALESCE(SUM(d.grand_total), 0) AS total_amount FROM ""deals"" d WHERE NOT d.deleted   AND d.""dealWonAt"" IS NULL    AND d.""dealLostAt"" IS NULL GROUP BY    d.stage,   UPPER(COALESCE(d.currency, 'USD')) ORDER BY    d.stage,   total_amount DESC",Yes,Yes,50,1684,1,Yes,PASS,66,
117,How many open deals,"## Summary  Our analysis of the current sales pipeline reveals that there are **118** open deals in progress, indicating a significant number of opportunities that require attention and follow-up to c","SELECT COUNT(*) AS open_deal_count FROM ""deals"" d WHERE d.""dealWonAt"" IS NULL AND d.""dealLostAt"" IS NULL AND NOT d.deleted",Yes,Yes,1,22550,1,Yes,PASS,1,
118,What is our win rate this year,"## Summary  Our win rate this year is calculated based on the ratio of won deals to total deals. With **3** won deals out of **9** total deals (**3** won + **6** open), our win rate is **33%**. This i","SELECT    COALESCE(SUM(CASE WHEN d.""dealWonAt"" IS NOT NULL THEN 1 ELSE 0 END), 0) AS won_deals,   COALESCE(SUM(CASE WHEN d.""dealLostAt"" IS NULL AND d.""dealWonAt"" IS NULL THEN 1 ELSE 0 END), 0) AS open_deals FROM    ""deals"" d    LEFT JOIN ""users"" u ON u._id = d.owner  WHERE    NOT d.deleted    AND EXTRACT(YEAR FROM NULLIF(d.""createdAt"",'')::timestamptz) = EXTRACT(YEAR FROM CURRENT_DATE)",Yes,Yes,1,1751,1,No,SKIP,,
119,Compare revenue this month vs last month,"## Summary  This month's revenue is **$108.11 USD**, a slight increase from last month. The majority of revenue comes from the INR currency, with an approximate value of **$1.11 USD**. The USD currenc","SELECT    UPPER(COALESCE(i.currency,'USD')) AS currency,   COALESCE(SUM(CASE WHEN EXTRACT(MONTH FROM NULLIF(i.payment_date,'')::timestamptz) = EXTRACT(MONTH FROM CURRENT_DATE) AND EXTRACT(YEAR FROM NULLIF(i.payment_date,'')::timestamptz) = EXTRACT(YEAR FROM CURRENT_DATE) THEN i.grand_total ELSE 0 END), 0) AS this_month_revenue,   COALESCE(SUM(CASE WHEN EXTRACT(MONTH FROM NULLIF(i.payment_date,'')::timestamptz) = EXTRACT(MONTH FROM CURRENT_DATE) - 1 AND EXTRACT(YEAR FROM NULLIF(i.payment_date,'')::timestamptz) = EXTRACT(YEAR FROM CURRENT_DATE) THEN i.grand_total ELSE 0 END), 0) AS last_month_revenue FROM    ""invoices"" i WHERE    i.payment_status = 'paid'    AND NOT i.deleted    AND EXTRACT(YEAR FROM NULLIF(i.payment_date,'')::timestamptz) IN (EXTRACT(YEAR FROM CURRENT_DATE), EXTRACT(YEAR FROM CURRENT_DATE) - 1) GROUP BY    1  ORDER BY    1",Yes,Yes,14,2211,1,Yes,PASS,14,
120,Which deals are at risk of being lost,"## Summary  Based on the provided data, we have identified that **$7,499.88 USD** (approximately **7%**) of the total revenue is at risk of being lost due to currency conversion issues, with **7** cur","SELECT    d.name,    d.stage,    d.grand_total,    d.currency,    u.name AS owner_name FROM ""deals"" d  LEFT JOIN ""users"" u ON u._id = d.owner  WHERE    d.stage IN ('On Hold', 'Negotiation')    AND d.""dealLostAt"" IS NULL    AND NOT d.deleted    AND d.""closeDate"" IS NOT NULL    AND NULLIF(d.""closeDate"",'')::timestamptz < CURRENT_DATE  ORDER BY d.""closeDate"" ASC",Yes,Yes,42,1273,1,No,SKIP,,
121,Revenue by company this year,"## Summary  Based on the provided data, our analysis reveals that the total revenue this year is **$76,806.02 USD**, with **$68,835.37 USD** generated from Norwegian Kroner (NOK) transactions. The maj","SELECT    UPPER(COALESCE(c.""companyName"", 'Unknown')) AS company_name,   UPPER(COALESCE(i.currency, 'USD')) AS currency,   COALESCE(SUM(i.grand_total), 0) AS revenue FROM    ""invoices"" i   LEFT JOIN ""companies"" c ON c._id = i.""companyName""  WHERE    i.payment_status = 'paid'    AND NOT i.deleted    AND EXTRACT(YEAR FROM NULLIF(i.payment_date, '')::timestamptz) = EXTRACT(YEAR FROM CURRENT_DATE) GROUP BY    1, 2 ORDER BY    3 DESC",Yes,Yes,6,1287,1,Yes,PASS,6,
122,Deals owned by ketul and their status,"## Summary  There are no deals owned by Ketul in the database, as no records were found for this query. This indicates that Ketul does not have any active deals within the system.  ---  No records fou","SELECT d.name, d.stage, d.type  FROM ""deals"" d  LEFT JOIN ""users"" u ON u._id = d.owner  WHERE u.name = 'ketul' AND NOT d.deleted",Yes,No,0,773,0.8,Yes,PASS,0,
123,Average deal size by stage,"## Summary  Our analysis reveals that the average deal size varies significantly across different stages. Notably, the **$49,661.56** average deal size in the INR currency represents the largest avera","SELECT    d.stage,    UPPER(COALESCE(d.currency, 'USD')) AS currency,    COALESCE(SUM(d.grand_total), 0) AS total_deal_size,   COUNT(*) AS deal_count,   COALESCE(SUM(d.grand_total), 0) / COUNT(*) AS average_deal_size FROM ""deals"" d WHERE NOT d.deleted GROUP BY 1, 2 ORDER BY 2, 1",Yes,Yes,50,1232,1,Yes,PASS,97,
124,Target vs achieved for this month,"## Summary  Unfortunately, there are no records available to provide a target vs achieved summary for this month.  ---  No records found for this query.","SELECT    t.""teamName"",    t.""targetInUSD"",    COALESCE(SUM(s.grand_total), 0) AS achieved FROM    ""targets"" t    LEFT JOIN ""sales"" s ON s.""salesOwner"" = t.""userId"" AND s.status = 'Confirm'      AND EXTRACT(MONTH FROM NULLIF(s.""createdAt"",'')::timestamptz) = t.month      AND EXTRACT(YEAR FROM NULLIF(s.""createdAt"",'')::timestamptz) = t.year WHERE    t.year = EXTRACT(YEAR FROM CURRENT_DATE)    AND t.month = EXTRACT(MONTH FROM CURRENT_DATE) GROUP BY    t._id,    t.""teamName"",    t.""targetInUSD"",    t.month,    t.year ORDER BY    t.""teamName""",Yes,No,0,1080,0.8,No,SKIP,,
125,Which contacts have no deals,"## Summary  Our analysis reveals that **15** contacts in our database have no associated deals. These contacts include individuals such as Ketul Trivedi, EmailUser, and DupeUser, who do not have any a","SELECT    c._id,    c.""firstName"",    c.""lastName"",    c.email  FROM    ""contacts"" c    LEFT JOIN ""deals"" d ON d.company = c.company AND d.owner = c.""contactOwner""  WHERE    NOT c.deleted    AND c.""lifecycleStage"" = 'Lead'    AND c.""leadStatus"" = 'New'    AND d._id IS NULL",Yes,Yes,15,923,1,No,SKIP,,
