#,query,original_response,original_sql,original_rows,db_direct_rows,db_direct_status,verdict,rerun_done,rerun_response,rerun_sql,rerun_rows,final_status,final_accuracy,notes
104,Deals by year and stage,"## Summary  Our analysis reveals that in **2025**, **10** stages of deals were observed, with the majority being in the ""Analysis - To be Quoted"" stage (**33** deals). In contrast,","SELECT    EXTRACT(YEAR FROM NULLIF(d.""closeDate"",'')::timestamptz) AS deal_year,   d.stage,   COUNT(d._id) AS deal_count FROM    ""deals"" d WHERE    NOT d.deleted GROUP BY    1,    2 ORDER BY    1,    ",10,10,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
105,Contacts breakdown by designation,"## Summary  Based on the provided data, we found that there is a lack of detailed information on contacts by designation. However, we do have a total count of **17** contacts acros","SELECT    c.""jobTitle"" AS designation,    COUNT(c._id) AS contact_count  FROM    ""contacts"" c  WHERE    c.""lifecycleStage"" = 'Lead'    AND c.""leadStatus"" = 'New'    AND NOT c.deleted  GROUP BY    c.""j",1,1,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
106,Funnel performance,"## Summary  Our analysis reveals that the total revenue across **14** currencies is approximately **$1,363,447.04 USD**, with the majority coming from the US dollar (**$1,199,751.0","SELECT    ds.""dealStageName"" AS stage_name,   COUNT(DISTINCT d._id) AS deal_count,   COALESCE(SUM(d.grand_total), 0) AS total_revenue,   UPPER(COALESCE(d.currency, 'USD')) AS currency FROM ""deals"" d L",23,23,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
107,High activity companies with weak payment,"## Summary  Our analysis reveals that high-activity companies with weak payment patterns are present in the system. **3** companies have shown significant activity, but their payme","SELECT    c.""companyName"",    COALESCE(SUM(i.grand_total), 0) AS total_revenue,    COUNT(DISTINCT al._id) AS activity_count,   UPPER(COALESCE(i.currency,'USD')) AS currency FROM    ""companies"" c    LE",10,10,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
108,Give me summary of kartik trivedi,## Summary  No records were found for Kartik Trivedi in the database.  ---  No records found for this query.,"SELECT    c.""firstName"",    c.""lastName"",    c.email,    c.""jobTitle"",    c.""phoneNumber"",    c.""lifecycleStage"",    c.""leadStatus"",    c.""createdAt"" FROM ""contacts"" c  WHERE c.""firstName"" = 'Kartik' ",0,0,OK,FALSE_NEGATIVE?,Yes,## Summary  No records were found for Kartik Trivedi in the database.  ---  No records found for this query.,"SELECT    c._id AS contact_id,   c.""firstName"" AS first_name,   c.""lastName"" AS last_name,   c.email AS email,   c.""jobTitle"" AS job_title,   c.""phoneNumber"" AS phone_number,   c.""lifecycleStage"" AS l",0,TRUE_EMPTY,0.80,Re-run got 0 rows — data may not exist or name mismatch
109,SO01241 line items,"## Summary  No records were found for the query ""SO01241 line items."" This indicates that there are no sales orders or line items associated with the specified order number in the ","SELECT    d.name AS deal_name,    d.stage AS deal_stage,    c.""companyName"" AS company_name,    u.name AS sales_owner FROM    ""deals"" d    LEFT JOIN ""companies"" c ON c._id = d.company    LEFT JOIN ""us",0,0,OK,FALSE_NEGATIVE?,Yes,"## Summary  Based on the provided data, we found **500** record(s) related to the specified line items. However, upon reviewing the records, it appears that all line items have a t","SELECT    p.name AS product_name,    p.description_short AS product_description,    COALESCE(SUM(s.grand_total), 0) AS total_revenue FROM    ""products"" p    LEFT JOIN ""sales"" s      ON s.company = p._",50,FIXED,1.00,"Fixed by agent re-run (rows=50, db=2161)"
110,Status of this SO00080,"## Summary  The status of the sales order SO00080 is confirmed. **1** record was found in the database, indicating that the sales order has been successfully processed. This confir","SELECT s.status, s.sales_number  FROM ""sales"" s  WHERE s.sales_number = 'SO00080' AND NOT s.deleted",1,1,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
111,SO00080 details,"## Summary  Unfortunately, no records were found for the query ""SO00080"". This indicates that there is no sales order with the specified ID in the database. Further investigation i","SELECT d.name, d.stage, d.grand_total, d.currency, d.type, NULLIF(d.""closeDate"",'')::timestamptz AS close_date,         NULLIF(d.""dealWonAt"",'')::timestamptz AS deal_won_at, NULLIF(d.""dealLostAt"",''):",0,0,OK,FALSE_NEGATIVE?,Yes,"## Summary  Unfortunately, no records were found for the query ""SO00080"". This indicates that there is no sales order data associated with this identifier in the database. Further ","SELECT    d.name,    d.stage,    d.grand_total,    d.currency,    d.type,    d.""closeDate"",    d.""dealWonAt"",    d.""dealLostAt"",    c.""companyName"",    u.name AS owner_name FROM    ""deals"" d    LEFT J",0,TRUE_EMPTY,0.80,Re-run got 0 rows — data may not exist or name mismatch
112,Find ELSN/2026/020,"## Summary  No records were found in the database for the query ""ELSN/2026/020"". This indicates that there is currently no data associated with this identifier. Further investigati","SELECT c.""companyName""  FROM ""companies"" c  LEFT JOIN ""commonnotes"" n ON n.""companyId"" = c._id  WHERE n.type = 'ELS' AND        EXTRACT(YEAR FROM NULLIF(n.""createdAt"",'')::timestamptz) = 2026 AND     ",0,0,OK,FALSE_NEGATIVE?,Yes,"## Summary  No records were found in the database for the query ""ELSN/2026/020"". This indicates that there is currently no data associated with this identifier. Further investigati","SELECT t.note, t.""createdAt"", u.name AS creator_name  FROM ""commonnotes"" t  LEFT JOIN ""users"" u ON u._id = t.""createdBy""  WHERE t.note LIKE '%ELSN/2026/020%'  ORDER BY t.""createdAt"" DESC",0,TRUE_EMPTY,0.80,Re-run got 0 rows — data may not exist or name mismatch
113,Search Automation Systems,"## Summary  No records were found for the query ""Search Automation Systems"" in our database. This indicates a lack of data or information related to this topic within our current s","SELECT s.""sourceName"" AS source_name  FROM ""sources"" s  WHERE s.""sourceName"" LIKE '%Search Automation Systems%'  ORDER BY s.""sourceName"" ASC",0,0,OK,FALSE_NEGATIVE?,Yes,"## Summary  Our analysis reveals that there are **7** records related to ""Search Automation Systems"" across various industries and countries. Notably, companies in India and New Ze","SELECT c.""companyName"", c.industry, c.country  FROM ""companies"" c  WHERE c.industry = 'Automation' OR c.""companyName"" ILIKE '%Automation%'  AND NOT c.deleted  ORDER BY c.""companyName"" ASC",7,FIXED,1.00,"Fixed by agent re-run (rows=7, db=7)"
114,Overdue invoice aging,"## Summary  Overdue invoices total $36,818.20 USD. Key currencies include CAD ($15,204.89), SGD ($4,311.50), and USD ($1,259.40). Revenue from INR is $4,982.41, DKK is $5,259.13, a","SELECT    UPPER(COALESCE(i.currency,'USD')) AS currency,   COALESCE(SUM(i.grand_total),0) AS amount FROM    ""invoices"" i WHERE    i.payment_status NOT IN ('paid','cancelled')    AND NULLIF(i.due_date,",17,17,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
115,Top 5 customers by revenue,"## Summary  Based on the provided data, our analysis reveals that the top 5 customers by revenue are not explicitly listed, but we can infer that the top revenue-generating custome","SELECT    UPPER(COALESCE(c.currency,'USD')) AS currency,   c.""companyName"",   COALESCE(SUM(c.grand_total),0) AS total_revenue FROM    ""invoices"" c   LEFT JOIN ""companies"" co ON co._id = c.""companyName",5,5,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
116,Pipeline by stage,"## Summary  Our pipeline analysis reveals that the total pipeline value is **$1,306,074.47 USD**, with **12** currencies represented. The majority of the pipeline value comes from ","SELECT    d.stage,   UPPER(COALESCE(d.currency, 'USD')) AS currency,   COALESCE(SUM(d.grand_total), 0) AS total_amount FROM ""deals"" d WHERE NOT d.deleted   AND d.""dealWonAt"" IS NULL    AND d.""dealLost",50,66,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
117,How many open deals,"## Summary  Our analysis of the current sales pipeline reveals that there are **118** open deals in progress, indicating a significant number of opportunities that require attentio","SELECT COUNT(*) AS open_deal_count FROM ""deals"" d WHERE d.""dealWonAt"" IS NULL AND d.""dealLostAt"" IS NULL AND NOT d.deleted",1,1,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
118,What is our win rate this year,"## Summary  Our win rate this year is calculated based on the ratio of won deals to total deals. With **3** won deals out of **9** total deals (**3** won + **6** open), our win rat","SELECT    COALESCE(SUM(CASE WHEN d.""dealWonAt"" IS NOT NULL THEN 1 ELSE 0 END), 0) AS won_deals,   COALESCE(SUM(CASE WHEN d.""dealLostAt"" IS NULL AND d.""dealWonAt"" IS NULL THEN 1 ELSE 0 END), 0) AS open",1,1,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
119,Compare revenue this month vs last month,"## Summary  This month's revenue is **$108.11 USD**, a slight increase from last month. The majority of revenue comes from the INR currency, with an approximate value of **$1.11 US","SELECT    UPPER(COALESCE(i.currency,'USD')) AS currency,   COALESCE(SUM(CASE WHEN EXTRACT(MONTH FROM NULLIF(i.payment_date,'')::timestamptz) = EXTRACT(MONTH FROM CURRENT_DATE) AND EXTRACT(YEAR FROM NU",14,14,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
120,Which deals are at risk of being lost,"## Summary  Based on the provided data, we have identified that **$7,499.88 USD** (approximately **7%**) of the total revenue is at risk of being lost due to currency conversion is","SELECT    d.name,    d.stage,    d.grand_total,    d.currency,    u.name AS owner_name FROM ""deals"" d  LEFT JOIN ""users"" u ON u._id = d.owner  WHERE    d.stage IN ('On Hold', 'Negotiation')    AND d.""",42,42,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
121,Revenue by company this year,"## Summary  Based on the provided data, our analysis reveals that the total revenue this year is **$76,806.02 USD**, with **$68,835.37 USD** generated from Norwegian Kroner (NOK) t","SELECT    UPPER(COALESCE(c.""companyName"", 'Unknown')) AS company_name,   UPPER(COALESCE(i.currency, 'USD')) AS currency,   COALESCE(SUM(i.grand_total), 0) AS revenue FROM    ""invoices"" i   LEFT JOIN """,6,6,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
122,Deals owned by ketul and their status,"## Summary  There are no deals owned by Ketul in the database, as no records were found for this query. This indicates that Ketul does not have any active deals within the system. ","SELECT d.name, d.stage, d.type  FROM ""deals"" d  LEFT JOIN ""users"" u ON u._id = d.owner  WHERE u.name = 'ketul' AND NOT d.deleted",0,0,OK,FALSE_NEGATIVE?,Yes,"## Summary  No deals are currently owned by Ketul, as no records were found in the database to support this query.  ---  No records found for this query.","SELECT d.name, d.stage, d.type  FROM ""deals"" d  LEFT JOIN ""users"" u ON u._id = d.owner  WHERE u.name = 'ketul' AND NOT d.deleted",0,TRUE_EMPTY,0.80,Re-run got 0 rows — data may not exist or name mismatch
123,Average deal size by stage,"## Summary  Our analysis reveals that the average deal size varies significantly across different stages. Notably, the **$49,661.56** average deal size in the INR currency represen","SELECT    d.stage,    UPPER(COALESCE(d.currency, 'USD')) AS currency,    COALESCE(SUM(d.grand_total), 0) AS total_deal_size,   COUNT(*) AS deal_count,   COALESCE(SUM(d.grand_total), 0) / COUNT(*) AS a",50,97,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
124,Target vs achieved for this month,"## Summary  Unfortunately, there are no records available to provide a target vs achieved summary for this month.  ---  No records found for this query.","SELECT    t.""teamName"",    t.""targetInUSD"",    COALESCE(SUM(s.grand_total), 0) AS achieved FROM    ""targets"" t    LEFT JOIN ""sales"" s ON s.""salesOwner"" = t.""userId"" AND s.status = 'Confirm'      AND E",0,0,OK,FALSE_NEGATIVE?,Yes,"## Summary  Unfortunately, there are no records available to provide a target vs achieved summary for this month.  ---  No records found for this query.","SELECT    t.""teamName"",    t.""targetInUSD"",    COALESCE(SUM(s.grand_total), 0) AS achieved FROM    ""targets"" t    LEFT JOIN ""sales"" s ON s.""salesOwner"" = t.""userId""      AND EXTRACT(YEAR FROM NULLIF(s",0,TRUE_EMPTY,0.80,Re-run got 0 rows — data may not exist or name mismatch
125,Which contacts have no deals,"## Summary  Our analysis reveals that **15** contacts in our database have no associated deals. These contacts include individuals such as Ketul Trivedi, EmailUser, and DupeUser, w","SELECT    c._id,    c.""firstName"",    c.""lastName"",    c.email  FROM    ""contacts"" c    LEFT JOIN ""deals"" d ON d.company = c.company AND d.owner = c.""contactOwner""  WHERE    NOT c.deleted    AND c.""li",15,15,OK,TRUE_POSITIVE,No,,,0,PASS,1.00,
