no,category,query,response_summary,processing_time_ms,collections_used,sql_query,accurate_response,accuracy_pct,log_issues
84,OUTREACH,Get outreach contacts by region USA,"Executive Summary: No outreach contacts found for the given filters.  Result is generated from outreaches. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",4.3,outreaches,"SELECT document->>'name' AS name, document->>'email' AS email, document->>'status' AS status, document->>'leadStatus' AS lead_status, document->>'region' AS region, document->>'priority' AS priority, document->>'interestedDate' AS interested_date
FROM ""outreaches"" WHERE (COALESCE(document->>'isDeleted','false') != 'true') AND ((document->>'region' ILIKE '%SA%'))
ORDER BY updated_at DESC
LIMIT 50",YES,90.0,
85,SYSTEM,Get product details for JS Support Package - 40 Hours,Executive Summary: **20 products**:  | Name | Date | | --- | --- | | iiooss | 2025-12-18T11:05:21.962Z | | Yash-PC | 2025-06-02T06:43:04.489Z | | Maitry Rathod-PHP | 2025-06-02T06:38:29.342Z | | Salesforce Support Package | 2025-05-30T05:37:47.316Z | | ESO Content Management | 2025-05-08T03:06:54.18...,6.5,products,"SELECT document->>'name' AS name, document->>'updatedAt' AS date FROM ""products""  ORDER BY updated_at DESC LIMIT 20",YES,95.0,
86,SYSTEM,Get all payment methods,Executive Summary: **17 payments**:  | Name | Date | | --- | --- | | IDFC FIRST BANK Domestic | 2025-05-06T13:45:15.766Z | | MISC | — | | Bank Of America | — | | IDFC FIRST BANK International | 2025-05-06T13:37:45.228Z | | ECOMVA PTY LTD | 2025-05-07T11:03:29.436Z | | SBI Bank - HUF | — | | Correspo...,4.3,payments,"SELECT document->>'payment_name' AS name, document->>'updatedAt' AS date FROM ""payments""  ORDER BY updated_at DESC LIMIT 20",YES,95.0,
87,SYSTEM,Get all industries,Executive Summary: Found **19** result(s):  | col_1 | | --- | | — | | Entertainment | | Technology | | Finance | | Logistics & Transportation | | Government/Military | | Real Estate | | Healthcare | | Large Enterprise | | Non-profit | | Digital Marketing | | Transportation | | E-commerce & Retail | ...,35515.7,companies,"SELECT DISTINCT document->>'industry' AS industry 
FROM companies",YES,92.0,
88,SYSTEM,Get all technologies,Executive Summary: **20 technologies**:  | Name | | --- | | Node.js | | React | | Python | | NodeJS | | testingggg | | Test | | QA | | HTML | | Odoo | | BA | | Mobile | | Salesforce | | Server | | PIMCore | | ROR | | Native Mobile | | IOS | | PHP | | Bigcommerce | | Flutter |  Result is generated fr...,3.4,technologies,"SELECT document->>'name' AS name FROM ""technologies""  ORDER BY updated_at DESC LIMIT 20",YES,95.0,
89,SYSTEM,Get all sources,Executive Summary: **Sources** by sourceName:  | Sourcename | Count | | --- | --- | | Amsterdam IPM 2023 | 1 | | Apollo.io | 1 | | Berlin IPM 2023 | 1 | | Dubai Seamless 2025 | 1 | | ECommerce Expo leads 2024 | 1 | | Elsner.com | 1 | | Email Campaign | 1 | | Erpocean.com | 1 | | ETRetail mumbai summ...,3.5,sources,"SELECT COALESCE(document->>'sourceName', 'Unknown') AS sourceName,
  COUNT(*)::int AS count
FROM ""sources"" 
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
90,ACCOUNT,Get account details for Startup Accelerator,"Executive Summary: I could not generate an answer for this query. Please try rephrasing with more specific details (e.g. add a date range, company name, status, or invoice number).  Result is generated from relevant tables. The response is based on executed SQL over current database data. If you wan...",36647.7,—,—,ERROR,0.0,
91,ACCOUNT,Get account owner for Startup Accelerator,Executive Summary: **Deals** by owner:  | Owner | Count | | --- | --- | | 683d42063652aae35dec7f9c | 59 | | 683d94c4dcbb6d28891adba9 | 34 | | 683fd7aedcbb6d28891ae370 | 34 | | 684009dfc8a83f8ec6c28797 | 23 | | 683d563bdcbb6d28891ad99e | 21 | | 686e3f6a233ee115a9878b89 | 1 |  Result is generated from...,7.7,deals,"SELECT COALESCE(document->>'owner', 'Unknown') AS owner,
  COUNT(*)::int AS count
FROM ""deals"" 
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
92,ACCOUNT,Get phone number for Startup Accelerator,"Executive Summary: I could not generate an answer for this query. Please try rephrasing with more specific details (e.g. add a date range, company name, status, or invoice number).  Result is generated from relevant tables. The response is based on executed SQL over current database data. If you wan...",35585.7,—,—,ERROR,0.0,
93,ACCOUNT,Get email for Startup Accelerator,Executive Summary: **20 emails**:  | Name | Date | | --- | --- | | 6888668e0c9809be01ace440 | 2025-07-29T05:56:57.000Z | | 68886217a8b01a6f4a843a0a | 2025-07-29T04:54:55.000Z | | 68886217a8b01a6f4a843a04 | 2025-07-29T04:56:15.000Z | | 687e2d3eb11bd8686c756629 | 2025-07-21T12:05:48.000Z | | 687e2d3db...,5.3,emails,"SELECT id::text AS name, document->>'date' AS date FROM ""emails""  ORDER BY updated_at DESC LIMIT 20",YES,95.0,
94,ACCOUNT,Get account type for Startup Accelerator,"Executive Summary: **Commonnotes** by type:  | Type | Count | | --- | --- | | Company | 79 | | Deal | 14 | | Invoice | 10 | | Sales | 6 | | Contact | 4 |  Result is generated from commonnotes. The response is based on executed SQL over current database data. If you want, I can also provide a row-lev...",4.7,commonnotes,"SELECT COALESCE(document->>'type', 'Unknown') AS type,
  COUNT(*)::int AS count
FROM ""commonnotes"" 
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
95,ACCOUNT,Get country for Startup Accelerator,Executive Summary: **Companies** by country:  | Country | Count | | --- | --- | | India | 27 | | Unknown | 11 | | United Kingdom | 8 | | Australia | 7 | | New Zealand | 7 | | Angola | 6 | | Austria | 6 | | USA | 6 | | Afghanistan | 5 | | Albania | 5 | | AmericanSamoa | 5 | | Andorra | 4 | | Netherla...,4.6,companies,"SELECT COALESCE(document->>'country', 'Unknown') AS country,
  COUNT(*)::int AS count
FROM ""companies"" 
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
96,ACCOUNT,Get source for Startup Accelerator,Executive Summary: **Sources** by sourceName:  | Sourcename | Count | | --- | --- | | Amsterdam IPM 2023 | 1 | | Apollo.io | 1 | | Berlin IPM 2023 | 1 | | Dubai Seamless 2025 | 1 | | ECommerce Expo leads 2024 | 1 | | Elsner.com | 1 | | Email Campaign | 1 | | Erpocean.com | 1 | | ETRetail mumbai summ...,4.5,sources,"SELECT COALESCE(document->>'sourceName', 'Unknown') AS sourceName,
  COUNT(*)::int AS count
FROM ""sources"" 
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
97,ACCOUNT,Get industry for Startup Accelerator,"Executive Summary: I could not generate an answer for this query. Please try rephrasing with more specific details (e.g. add a date range, company name, status, or invoice number).  Result is generated from relevant tables. The response is based on executed SQL over current database data. If you wan...",35574.4,—,—,ERROR,0.0,
98,ACCOUNT,Get annual revenue for Startup Accelerator,"Executive Summary: Total revenue for **all time**: **1,949,081.86**  Result is generated from invoices. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",4.2,invoices,"SELECT COALESCE(SUM(COALESCE(NULLIF(document->>'grand_total','')::numeric, NULLIF(document->>'grandtotal_in_usd','')::numeric, 0)), 0) AS total FROM ""invoices""",YES,97.0,
99,ACCOUNT,Get website for Startup Accelerator,"Executive Summary: I could not generate an answer for this query. Please try rephrasing with more specific details (e.g. add a date range, company name, status, or invoice number).  Result is generated from relevant tables. The response is based on executed SQL over current database data. If you wan...",34877.2,—,—,ERROR,0.0,
100,ACCOUNT,Get total deals value for Startup Accelerator,Executive Summary: **20 deals**:  | Name | Amount | Date | Email | | --- | --- | --- | --- | | Ketul | New | Deal  | 100 | 2026-04-20T18:30:00.000Z |  | | Test2 | Ketul |Deal | 100 | 2026-04-29T18:30:00.000Z | — | | Test 1 | Ketul | Deal | 20000 | 2026-04-29T18:30:00.000Z | — | | Karan | 1 | 2026-02...,5.2,deals,"SELECT document->>'name' AS name, document->>'grand_total' AS amount, document->>'closeDate' AS date, document->>'lineupEmailComments' AS email FROM ""deals""  ORDER BY updated_at DESC LIMIT 20",YES,95.0,
101,ACCOUNT,Get total invoices amount for Startup Accelerator,Executive Summary: **20 invoices**:  | Name | Ref | Status | Amount | Date | | --- | --- | --- | --- | --- | | — | ELSN/2026/063 | confirmed | 10000 | 2026-04-20T00:00:00.000Z | | — | ELSN/2026/062 | paid | 2000 | 2026-04-16T00:00:00.000Z | | — | ELSN/2026/061 | paid | 25 | 2026-04-09T00:00:00.000Z ...,7.2,invoices,"SELECT document->>'companyName' AS name, document->>'invoice_number' AS ref, document->>'payment_status' AS status, document->>'grand_total' AS amount, document->>'invoice_date' AS date FROM ""invoices""  ORDER BY updated_at DESC LIMIT 20",YES,95.0,
102,ACCOUNT,Get tasks for Startup Accelerator,Executive Summary: **68 tasks** (showing 20):  | Task | Status | Priority | Due Date | | --- | --- | --- | --- | | Overdue Payment Reminder – Friendly Follow-Up on Invoice #ELSN/2026/056 for testing account by ketullll | Pending | High | 2026-04-09T10:31:42.381Z | | Overdue Payment Reminder – Friend...,7.5,createtasks,"SELECT COUNT(*)::int FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') | SELECT COALESCE(document->>'Task', 'Unnamed') AS task, COALESCE(document->>'status', '—') AS status, COALESCE(document->>'priority', '—') AS priority, document->>'due_date' AS due_date FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') ORDER BY updated_at DESC LIMIT 20",YES,97.0,
103,ACCOUNT,Get meeting history for Startup Accelerator,"Executive Summary: **1 meetings**:  | Name | Date | | --- | --- | | Client Call | 2025-08-20T04:30:00.000Z |  Result is generated from meetings. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",2.9,meetings,"SELECT document->>'title' AS name, document->>'start' AS date FROM ""meetings""  ORDER BY updated_at DESC LIMIT 20",YES,95.0,
104,DEALS_MOD,Get all deals for Startup Accelerator,Executive Summary: **20 deals**:  | Name | Amount | Date | Email | | --- | --- | --- | --- | | Ketul | New | Deal  | 100 | 2026-04-20T18:30:00.000Z |  | | Test2 | Ketul |Deal | 100 | 2026-04-29T18:30:00.000Z | — | | Test 1 | Ketul | Deal | 20000 | 2026-04-29T18:30:00.000Z | — | | Karan | 1 | 2026-02...,4.5,deals,"SELECT document->>'name' AS name, document->>'grand_total' AS amount, document->>'closeDate' AS date, document->>'lineupEmailComments' AS email FROM ""deals""  ORDER BY updated_at DESC LIMIT 20",YES,95.0,
105,DEALS_MOD,Get open deals for Startup Accelerator,Executive Summary: **20 deals**:  | Name | Amount | Date | Email | | --- | --- | --- | --- | | Ketul | New | Deal  | 100 | 2026-04-20T18:30:00.000Z |  | | Test2 | Ketul |Deal | 100 | 2026-04-29T18:30:00.000Z | — | | Test 1 | Ketul | Deal | 20000 | 2026-04-29T18:30:00.000Z | — | | Karan | 1 | 2026-02...,4.5,deals,"SELECT document->>'name' AS name, document->>'grand_total' AS amount, document->>'closeDate' AS date, document->>'lineupEmailComments' AS email FROM ""deals""  ORDER BY updated_at DESC LIMIT 20",YES,95.0,
106,DEALS_MOD,Get deal stages for Startup Accelerator,Executive Summary: **Deals** by stage:  | Stage | Count | | --- | --- | | Analysis - To be Quoted | 36 | | Closed Lost | 32 | | Closed Won | 26 | | On Hold | 22 | | Quotation Sent | 21 | | Negotiation | 20 | | Contract Under Review | 15 |  Result is generated from deals. The response is based on exe...,3.7,deals,"SELECT COALESCE(document->>'stage', 'Unknown') AS stage,
  COUNT(*)::int AS count
FROM ""deals"" 
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
107,DEALS_MOD,Get total deal amount for Startup Accelerator,Executive Summary: **20 deals**:  | Name | Amount | Date | Email | | --- | --- | --- | --- | | Ketul | New | Deal  | 100 | 2026-04-20T18:30:00.000Z |  | | Test2 | Ketul |Deal | 100 | 2026-04-29T18:30:00.000Z | — | | Test 1 | Ketul | Deal | 20000 | 2026-04-29T18:30:00.000Z | — | | Karan | 1 | 2026-02...,6.6,deals,"SELECT document->>'name' AS name, document->>'grand_total' AS amount, document->>'closeDate' AS date, document->>'lineupEmailComments' AS email FROM ""deals""  ORDER BY updated_at DESC LIMIT 20",YES,95.0,
108,DEALS_MOD,Get deals in Closed Won,Executive Summary: **26 Closed Won deals:**  | Name | Stage | Amount | Close Date | | --- | --- | --- | --- | | Ketul | New | Deal  | Closed Won | 135.27 | 2026-04-20T18:30:00.000Z | | Karan | Closed Won | 1 | 2026-02-16T18:30:00.000Z | | 2/jan/2026 | Closed Won | 0.01 | 2026-01-20T18:30:00.000Z | |...,4.4,deals,"SELECT document->>'name' AS name, document->>'stage' AS stage, NULLIF(document->>'grand_total_in_usd','')::numeric AS amount, document->>'closeDate' AS close_date FROM ""deals"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'stage' = 'Closed Won') ORDER BY updated_at DESC LIMIT 50",YES,97.0,
109,DEALS_MOD,Get deals in Closed Lost,Executive Summary: **32 Closed Lost deals:**  | Name | Stage | Amount | Close Date | | --- | --- | --- | --- | | New Testing Deal  | Closed Lost | 0.01 | 2025-11-12T05:37:43.300Z | | Tirth Barot | Closed Lost | 0.01 | 2025-11-27T18:30:00.000Z | | New Deals  | Closed Lost | 0.02 | 2025-11-26T18:30:00...,4.4,deals,"SELECT document->>'name' AS name, document->>'stage' AS stage, NULLIF(document->>'grand_total_in_usd','')::numeric AS amount, document->>'closeDate' AS close_date FROM ""deals"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'stage' = 'Closed Lost') ORDER BY updated_at DESC LIMIT 50",YES,97.0,
110,DEALS_MOD,Get highest value deal,Executive Summary: **20 deals**:  | Name | Amount | Date | Email | | --- | --- | --- | --- | | Ketul | New | Deal  | 100 | 2026-04-20T18:30:00.000Z |  | | Test2 | Ketul |Deal | 100 | 2026-04-29T18:30:00.000Z | — | | Test 1 | Ketul | Deal | 20000 | 2026-04-29T18:30:00.000Z | — | | Karan | 1 | 2026-02...,4.8,deals,"SELECT document->>'name' AS name, document->>'grand_total' AS amount, document->>'closeDate' AS date, document->>'lineupEmailComments' AS email FROM ""deals""  ORDER BY updated_at DESC LIMIT 20",YES,95.0,
111,DEALS_MOD,Get lowest value deal,Executive Summary: **20 deals**:  | Name | Amount | Date | Email | | --- | --- | --- | --- | | Ketul | New | Deal  | 100 | 2026-04-20T18:30:00.000Z |  | | Test2 | Ketul |Deal | 100 | 2026-04-29T18:30:00.000Z | — | | Test 1 | Ketul | Deal | 20000 | 2026-04-29T18:30:00.000Z | — | | Karan | 1 | 2026-02...,4.8,deals,"SELECT document->>'name' AS name, document->>'grand_total' AS amount, document->>'closeDate' AS date, document->>'lineupEmailComments' AS email FROM ""deals""  ORDER BY updated_at DESC LIMIT 20",YES,95.0,
112,DEALS_MOD,Get overdue deals,Executive Summary: **50 overdue deals:**  | Name | Stage | Amount | Close Date | | --- | --- | --- | --- | | Test2 | Ketul |Deal | Analysis - To be Quoted | 100 | 2026-04-29T18:30:00.000Z | | Test 1 | Ketul | Deal | Analysis - To be Quoted | 215.66 | 2026-04-29T18:30:00.000Z | | New Test Deal | Anal...,6.5,deals,"SELECT document->>'name' AS name, document->>'stage' AS stage, NULLIF(document->>'grand_total_in_usd','')::numeric AS amount, document->>'closeDate' AS close_date FROM ""deals"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (NULLIF(document->>'closeDate', '')::timestamptz < NOW()) AND (document->>'stage' NOT IN ('Closed Won', 'Closed Lost')) ORDER BY updated_at DESC LIMIT 50",YES,97.0,
113,DEALS_MOD,Get upcoming closing deals,Executive Summary: **20 deals**:  | Name | Amount | Date | Email | | --- | --- | --- | --- | | Ketul | New | Deal  | 100 | 2026-04-20T18:30:00.000Z |  | | Test2 | Ketul |Deal | 100 | 2026-04-29T18:30:00.000Z | — | | Test 1 | Ketul | Deal | 20000 | 2026-04-29T18:30:00.000Z | — | | Karan | 1 | 2026-02...,6.1,deals,"SELECT document->>'name' AS name, document->>'grand_total' AS amount, document->>'closeDate' AS date, document->>'lineupEmailComments' AS email FROM ""deals""  ORDER BY updated_at DESC LIMIT 20",YES,95.0,
114,CONTACTS_MOD,Get contact details for Creola,Executive Summary: **20 contacts**:  | Name | Ref | Status | Date | Email | | --- | --- | --- | --- | --- | | Pankaj | 9662852648 | New | 2026-04-22T09:26:16.511Z | pankaj@elsner.com | | Ketul |  |  | 2026-04-16T05:36:09.553Z | 16april@mailinator.com | | ketul2 | — | — | 2026-04-09T12:22:16.408Z | k...,5.9,contacts,"SELECT document->>'firstName' AS name, document->>'phoneNumber' AS ref, document->>'leadStatus' AS status, document->>'updatedAt' AS date, document->>'email' AS email FROM ""contacts""  ORDER BY updated_at DESC LIMIT 20",YES,95.0,
115,CONTACTS_MOD,Get contact email for Creola,Executive Summary: **20 contacts**:  | Name | Ref | Status | Date | Email | | --- | --- | --- | --- | --- | | Pankaj | 9662852648 | New | 2026-04-22T09:26:16.511Z | pankaj@elsner.com | | Ketul |  |  | 2026-04-16T05:36:09.553Z | 16april@mailinator.com | | ketul2 | — | — | 2026-04-09T12:22:16.408Z | k...,3.9,contacts,"SELECT document->>'firstName' AS name, document->>'phoneNumber' AS ref, document->>'leadStatus' AS status, document->>'updatedAt' AS date, document->>'email' AS email FROM ""contacts""  ORDER BY updated_at DESC LIMIT 20",YES,95.0,
116,CONTACTS_MOD,Get contact phone for Creola,Executive Summary: **20 contacts**:  | Name | Ref | Status | Date | Email | | --- | --- | --- | --- | --- | | Pankaj | 9662852648 | New | 2026-04-22T09:26:16.511Z | pankaj@elsner.com | | Ketul |  |  | 2026-04-16T05:36:09.553Z | 16april@mailinator.com | | ketul2 | — | — | 2026-04-09T12:22:16.408Z | k...,3.8,contacts,"SELECT document->>'firstName' AS name, document->>'phoneNumber' AS ref, document->>'leadStatus' AS status, document->>'updatedAt' AS date, document->>'email' AS email FROM ""contacts""  ORDER BY updated_at DESC LIMIT 20",YES,95.0,
117,CONTACTS_MOD,Get contacts by owner,Executive Summary: **Contacts** by contactOwner:  | Contactowner | Count | | --- | --- | | 683d42063652aae35dec7f9c | 59 | | 683fd7aedcbb6d28891ae370 | 26 | | 683d94c4dcbb6d28891adba9 | 22 | | 683d563bdcbb6d28891ad99e | 20 | | 684009dfc8a83f8ec6c28797 | 15 |  Result is generated from contacts. The r...,3.3,contacts,"SELECT COALESCE(document->>'contactOwner', 'Unknown') AS contactOwner,
  COUNT(*)::int AS count
FROM ""contacts"" 
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
118,CONTACTS_MOD,Get contacts by source,Executive Summary: **Contacts** by source:  | Source | Count | | --- | --- | | 681068a4e1154b49c3b95f70 | 20 | | 682f1d731b601fe1bb699ebd | 15 | | 680b31b8a6c9bb2402dbc6bf | 14 | | 680b31eea6c9bb2402dbc6e2 | 14 | | 6953c4d861e33c71caf88edf | 14 | | 680b319fa6c9bb2402dbc6b5 | 13 | | 680b3222a6c9bb240...,3.3,contacts,"SELECT COALESCE(document->>'source', 'Unknown') AS source,
  COUNT(*)::int AS count
FROM ""contacts"" 
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
119,CONTACTS_MOD,Get contacts by region,"Executive Summary: **Regions** by regionName:  | Regionname | Count | | --- | --- | | APAC | 1 | | EMEA | 1 | | UAE | 1 | | USA | 1 |  Result is generated from regions. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table fo...",3.0,regions,"SELECT COALESCE(document->>'regionName', 'Unknown') AS regionName,
  COUNT(*)::int AS count
FROM ""regions"" 
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
120,CONTACTS_MOD,Get contacts by country,"Executive Summary: Total **contacts**: **142**  Result is generated from contacts. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",3.1,contacts,"SELECT COUNT(*)::int FROM ""contacts""",YES,98.0,
121,CONTACTS_MOD,Get contacts by lead status,"Executive Summary: **Contacts** by leadStatus:  | Leadstatus | Count | | --- | --- | | Unknown | 117 | | New | 23 | | Unknown | 2 |  Result is generated from contacts. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table for...",3.0,contacts,"SELECT COALESCE(document->>'leadStatus', 'Unknown') AS leadStatus,
  COUNT(*)::int AS count
FROM ""contacts"" 
GROUP BY 1 ORDER BY 2 DESC, 1 LIMIT 20",YES,96.0,
122,TASKS_MOD,Get tasks owned by Ketul Trivedi,Executive Summary: **68 tasks** (showing 20):  | Task | Status | Priority | Due Date | | --- | --- | --- | --- | | Overdue Payment Reminder – Friendly Follow-Up on Invoice #ELSN/2026/056 for testing account by ketullll | Pending | High | 2026-04-09T10:31:42.381Z | | Overdue Payment Reminder – Friend...,4.8,createtasks,"SELECT COUNT(*)::int FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') | SELECT COALESCE(document->>'Task', 'Unnamed') AS task, COALESCE(document->>'status', '—') AS status, COALESCE(document->>'priority', '—') AS priority, document->>'due_date' AS due_date FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') ORDER BY updated_at DESC LIMIT 20",YES,97.0,
123,TASKS_MOD,Get tasks with priority High,Executive Summary: **16 tasks** (showing 16):  | Task | Status | Priority | Due Date | | --- | --- | --- | --- | | Overdue Payment Reminder – Friendly Follow-Up on Invoice #ELSN/2026/056 for testing account by ketullll | Pending | High | 2026-04-09T10:31:42.381Z | | Overdue Payment Reminder – Friend...,5.0,createtasks,"SELECT COUNT(*)::int FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'priority' = 'High') | SELECT COALESCE(document->>'Task', 'Unnamed') AS task, COALESCE(document->>'status', '—') AS status, COALESCE(document->>'priority', '—') AS priority, document->>'due_date' AS due_date FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'priority' = 'High') ORDER BY updated_at DESC LIMIT 20",YES,97.0,
124,TASKS_MOD,Get tasks with status Pending,Executive Summary: **65 pending tasks** (showing 20):  | Task | Status | Priority | Due Date | | --- | --- | --- | --- | | Overdue Payment Reminder – Friendly Follow-Up on Invoice #ELSN/2026/056 for testing account by ketullll | Pending | High | 2026-04-09T10:31:42.381Z | | Overdue Payment Reminder ...,5.0,createtasks,"SELECT COUNT(*)::int FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'status' = 'Pending') | SELECT COALESCE(document->>'Task', 'Unnamed') AS task, COALESCE(document->>'status', '—') AS status, COALESCE(document->>'priority', '—') AS priority, document->>'due_date' AS due_date FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (document->>'status' = 'Pending') ORDER BY updated_at DESC LIMIT 20",YES,97.0,
125,TASKS_MOD,Get overdue tasks,Executive Summary: **65 overdue tasks** (showing 20):  | Task | Status | Priority | Due Date | | --- | --- | --- | --- | | Overdue Payment Reminder – Friendly Follow-Up on Invoice #ELSN/2026/056 for testing account by ketullll | Pending | High | 2026-04-09T10:31:42.381Z | | Overdue Payment Reminder ...,6.0,createtasks,"SELECT COUNT(*)::int FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (NULLIF(document->>'due_date', '')::timestamptz < NOW()) AND (COALESCE(document->>'status', '') != 'Completed') | SELECT COALESCE(document->>'Task', 'Unnamed') AS task, COALESCE(document->>'status', '—') AS status, COALESCE(document->>'priority', '—') AS priority, document->>'due_date' AS due_date FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') AND (NULLIF(document->>'due_date', '')::timestamptz < NOW()) AND (COALESCE(document->>'status', '') != 'Completed') ORDER BY updated_at DESC LIMIT 20",YES,97.0,
126,TASKS_MOD,Get count of tasks by status,Executive Summary: **68 tasks** (showing 20):  | Task | Status | Priority | Due Date | | --- | --- | --- | --- | | Overdue Payment Reminder – Friendly Follow-Up on Invoice #ELSN/2026/056 for testing account by ketullll | Pending | High | 2026-04-09T10:31:42.381Z | | Overdue Payment Reminder – Friend...,5.2,createtasks,"SELECT COUNT(*)::int FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') | SELECT COALESCE(document->>'Task', 'Unnamed') AS task, COALESCE(document->>'status', '—') AS status, COALESCE(document->>'priority', '—') AS priority, document->>'due_date' AS due_date FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') ORDER BY updated_at DESC LIMIT 20",YES,97.0,
127,TASKS_MOD,Get count of tasks by owner,Executive Summary: **68 tasks** (showing 20):  | Task | Status | Priority | Due Date | | --- | --- | --- | --- | | Overdue Payment Reminder – Friendly Follow-Up on Invoice #ELSN/2026/056 for testing account by ketullll | Pending | High | 2026-04-09T10:31:42.381Z | | Overdue Payment Reminder – Friend...,5.6,createtasks,"SELECT COUNT(*)::int FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') | SELECT COALESCE(document->>'Task', 'Unnamed') AS task, COALESCE(document->>'status', '—') AS status, COALESCE(document->>'priority', '—') AS priority, document->>'due_date' AS due_date FROM ""createtasks"" WHERE (COALESCE(document->>'deleted', 'false') != 'true') ORDER BY updated_at DESC LIMIT 20",YES,97.0,
128,INVOICE_MOD,Get overdue invoices,Executive Summary: **20 invoices**:  | Name | Ref | Status | Amount | Date | | --- | --- | --- | --- | --- | | — | ELSN/2026/063 | confirmed | 10000 | 2026-04-20T00:00:00.000Z | | — | ELSN/2026/062 | paid | 2000 | 2026-04-16T00:00:00.000Z | | — | ELSN/2026/061 | paid | 25 | 2026-04-09T00:00:00.000Z ...,7.9,invoices,"SELECT document->>'companyName' AS name, document->>'invoice_number' AS ref, document->>'payment_status' AS status, document->>'grand_total' AS amount, document->>'invoice_date' AS date FROM ""invoices""  ORDER BY updated_at DESC LIMIT 20",YES,95.0,
129,INVOICE_MOD,Get invoices due this week,"Executive Summary: No **invoices** records found.  Result is generated from invoices. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",3.2,invoices,"SELECT document->>'companyName' AS name, document->>'invoice_number' AS ref, document->>'payment_status' AS status, document->>'grand_total' AS amount, document->>'invoice_date' AS date FROM ""invoices"" WHERE (date_trunc('week', updated_at) = date_trunc('week', NOW())) ORDER BY updated_at DESC LIMIT 20",YES,90.0,
130,INVOICE_MOD,Get invoices pending payment,Executive Summary: **20 invoices**:  | Name | Ref | Status | Amount | Date | | --- | --- | --- | --- | --- | | — | ELSN/2026/063 | confirmed | 10000 | 2026-04-20T00:00:00.000Z | | — | ELSN/2026/062 | paid | 2000 | 2026-04-16T00:00:00.000Z | | — | ELSN/2026/061 | paid | 25 | 2026-04-09T00:00:00.000Z ...,8.0,invoices,"SELECT document->>'companyName' AS name, document->>'invoice_number' AS ref, document->>'payment_status' AS status, document->>'grand_total' AS amount, document->>'invoice_date' AS date FROM ""invoices""  ORDER BY updated_at DESC LIMIT 20",YES,95.0,
131,INVOICE_MOD,Get total invoiced amount,"Executive Summary: Found **1** result(s):  | col_1 | | --- | | 155961 |  Result is generated from bills. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",5623.4,bills,"SELECT SUM(NULLIF(document->>'taxableAmount','')::numeric) AS total_invoiced_amount
FROM bills",YES,92.0,
132,INVOICE_MOD,Get total remaining amount,"Executive Summary: No data found for this query.  Result is generated from invoices. The response is based on executed SQL over current database data. If you want, I can also provide a row-level breakdown in table format.",923.8,invoices,"SELECT SUM(document->>'tax_amount') - SUM(document->>'payment_fee_amount') AS total_remaining_amount
FROM invoices",NO_DATA,70.0,
