no,section,type,table,query,agent_response,sql_used,response_ms,db_result,accuracy_score,match_ratio,issue
163,CORE,S,commonnotes,How many notes are associated with companies?,"## Summary  **85** notes are associated with companies.  ---  **85**  --- _Source: `commonnotes`, `companies` · Live database query_","SELECT COUNT(*) AS note_count  FROM ""commonnotes"" cn  LEFT JOIN ""companies"" c ON c._id = cn.""companyId""  WHERE cn.""companyId"" IS NOT NULL AND NOT c.deleted",1405,DB=85.0,10,10/10,None — exact match
164,CORE,S,commonnotes,How many notes were added this week?,"## Summary  No notes were added this week, with **0** notes recorded.  ---  **0**  --- _Source: `notes` · Live database query_","SELECT COUNT(*) AS note_count  FROM ""notes""  WHERE ""createdAt"" >= '2026-05-18'    AND ""createdAt"" < '2026-05-22'",1202,DB=0,10,10/10,None
165,CORE,S,commonnotes,How many notes have attachments?,## Summary  **49** notes have attachments.  ---  **49**  --- _Source: `notes` · Live database query_,"SELECT COUNT(*) AS note_count  FROM ""notes""  WHERE ""outreachId"" IS NOT NULL    AND ""createdAt"" >= '2025-05-21'    AND ""createdAt"" < '2026-05-22'",1438,DB=49.0,10,10/10,None — exact match
166,CORE,M,commonnotes,Which user has added the most notes?,"## Summary  Ketul Trivedi has added the most notes with **86** notes.  ---  Found **1** record(s):  | Name | Note Count | | --- | --- | | Ketul Trivedi | 86 |  --- _Source: `commonnotes`, `users` · Live database query_","SELECT u.name, COUNT(cn._id) AS note_count FROM ""users"" u LEFT JOIN ""commonnotes"" cn ON cn.""createdBy"" = u._id GROUP BY u._id, u.name ORDER BY note_count DESC LIMIT 1",1534,"1 rows | first row: {'name': 'Ketul Trivedi', 'note_count': 86}",10,10/10,None — row count matches
167,CORE,M,commonnotes,"Show notes breakdown by type (note, log, etc.) with count.","I wasn't able to find an answer for this query. This might be because the data doesn't exist for the specified period, or this question requires a more detailed analysis. Please try rephrasing your question or ask it in a simpler way.","SELECT type, COUNT(*) AS count  FROM ""notes""  GROUP BY type  ORDER BY count DESC",2556,"SQL ERROR: column ""type"" does not exist
LINE 1: SELECT type, COUNT(*) AS count 
           ",3,3/10,"SQL error: column ""type"" does not exist
LINE 1: SELECT type, COUNT(*) AS count 
               ^
"
168,CORE,M,commonnotes,Which deal has the most notes?,"## Summary  The deal with the most notes is 'automations' with **1** note.  ---  Found **1** record(s):  | Name | Note Count | | --- | --- | | automations | 1 |  --- _Source: `commonnotes`, `deals` · Live database query_","SELECT d.name, COUNT(n._id) AS note_count FROM ""deals"" d LEFT JOIN ""commonnotes"" n ON n.""dealId"" = d._id WHERE NOT d.deleted GROUP BY d._id, d.name ORDER BY note_count DESC LIMIT 1",1336,"1 rows | first row: {'name': 'automations', 'note_count': 1}",10,10/10,None — row count matches
169,CORE,M,commonnotes,Which company has the most notes?,"## Summary  **1** company, Test 3, has the most notes with **24** notes.  ---  Found **1** record(s):  | Companyname | Note Count | | --- | --- | | Test 3 | 24 |  --- _Source: `commonnotes`, `companies` · Live database query_","SELECT c.""companyName"", COUNT(n._id) AS note_count FROM ""companies"" c LEFT JOIN ""commonnotes"" n ON n.""companyId"" = c._id WHERE NOT c.deleted GROUP BY c._id, c.""companyName"" ORDER BY note_count DESC LIMIT 1",1386,"1 rows | first row: {'companyName': 'Test 3', 'note_count': 24}",10,10/10,None — row count matches
170,CORE,C,commonnotes,"Notes activity report: notes added per user per month for last 3 months, broken down by associated module (deal, company, contact, invoice).","## Introduction The purpose of this report is to provide an analysis of notes activity over the last 12 months, broken down by month, user, and associated module. The report aims to identify trends, anomalies, and key insights that can inform business decisions.  ## Notes Activity Report The report is based on data from the commonnotes table, which contains information on notes added by users. The data is analyzed to provide insights into notes activity per user per month for the last 3 months, broken down by associated module (deal, company, contact, invoice).  ## Notes Added per User per Month The data shows that there are only two users with notes activity in the last 3 months: Ketul Trivedi. The notes activity for these users is as follows: - Ketul Trivedi: **9** notes in month **3.0** and **18** notes in month **4.0**. There is no data available for other users.  ## Breakdown by Associated Module Unfortunately, the data on associated modules is limited due to an error in the query","SELECT    EXTRACT(MONTH FROM n.""createdAt"") AS month,    COUNT(n._id) AS count_notes  FROM    ""commonnotes"" n  GROUP BY    EXTRACT(MONTH FROM n.""createdAt"")  ORDER BY    month  SELECT    u.name AS user,    EXTRACT(MONTH FROM n.""createdAt"") AS month,    COUNT(n._id) AS count_notes  FROM    ""commonnotes"" n    JOIN ""users"" u ON n.""createdBy"" = u._id  WHERE    EXTRACT(MONTH FROM n.""createdAt"") IN (3, 4, 5)    AND EXTRACT(YEAR FROM n.""createdAt"") = 2026  GROUP BY    u.name,    EXTRACT(MONTH FROM n.""createdAt"")  SELECT    u.name AS user,    n.""module"" AS module,    COUNT(n._id) AS count_notes  FROM    ""commonnotes"" n    JOIN ""users"" u ON n.""createdBy"" = u._id  GROUP BY    u.name,    n.""module""  … and 1 more queries",31008,"SQL ERROR: syntax error at or near ""SELECT""
LINE 11: SELECT 
         ^
",3,3/10,"SQL error: syntax error at or near ""SELECT""
LINE 11: SELECT 
         ^
"
171,CORE,S,createtasks,How many open tasks are there?,## Summary  There are **70** open tasks.  ---  **70**  --- _Source: `createtasks` · Live database query_,"SELECT COUNT(*) AS open_task_count FROM ""createtasks"" WHERE status != 'Completed' AND NOT deleted",1568,DB=70.0,10,10/10,None — exact match
172,CORE,S,createtasks,How many tasks are overdue (past due date and not closed)?,"I wasn't able to find an answer for this query. This might be because the data doesn't exist for the specified period, or this question requires a more detailed analysis. Please try rephrasing your question or ask it in a simpler way.","SELECT COUNT(*) AS overdue_task_count  FROM ""createtasks""  WHERE NOT deleted    AND status != 'Completed'    AND NULLIF(due_date,'')::timestamptz < NOW()",22238,"SQL ERROR: invalid input syntax for type timestamp with time zone: """"
LINE 5:   AND NULLIF(",3,3/10,"SQL error: invalid input syntax for type timestamp with time zone: """"
LINE 5:   AND NULLIF(due_date,'')::timest"
173,CORE,S,createtasks,How many high priority tasks are pending?,## Summary  There are **16** high priority tasks pending.  ---  **16**  --- _Source: `createtasks` · Live database query_,"SELECT COUNT(*) AS pending_high_priority_tasks  FROM ""createtasks""  WHERE NOT deleted    AND status = 'Pending'    AND priority = 'High'",1686,DB=16.0,10,10/10,None — exact match
174,CORE,S,createtasks,How many tasks are due today?,"## Summary  No tasks are due today, as **0** tasks are scheduled for today.  ---  **0**  --- _Source: `createtasks` · Live database query_","SELECT COUNT(*) AS task_count  FROM ""createtasks""  WHERE NOT deleted    AND due_date >= '2026-05-21'    AND due_date < '2026-05-22'    AND status != 'Completed'",1306,DB=0,10,10/10,None
175,CORE,S,createtasks,How many tasks were completed this month?,"## Summary  No tasks were completed this month, as **0** tasks were recorded.  ---  **0**  --- _Source: `createtasks`, `due_date` · Live database query_","SELECT COUNT(*) AS completed_tasks  FROM ""createtasks""  WHERE status = 'Completed'    AND NOT deleted    AND EXTRACT(MONTH FROM due_date) = 5    AND EXTRACT(YEAR FROM due_date) = 2026",1442,DB=0,10,10/10,None
176,CORE,S,createtasks,Show all tasks with no due date set.,"I wasn't able to find an answer for this query. This might be because the data doesn't exist for the specified period, or this question requires a more detailed analysis. Please try rephrasing your question or ask it in a simpler way.","SELECT _id, ""Task"", status, priority, ""createdBy"", due_date  FROM ""createtasks""  WHERE NOT deleted AND (due_date IS NULL OR due_date = '')",25880,"SQL ERROR: invalid input syntax for type timestamp with time zone: """"
LINE 3: WHERE NOT del",3,3/10,"SQL error: invalid input syntax for type timestamp with time zone: """"
LINE 3: WHERE NOT deleted AND (due_date I"
177,CORE,M,createtasks,Which user has the most open tasks?,"## Summary  Ketul Trivedi has the most open tasks with **51** open tasks.  ---  Found **1** record(s):  | User Name | Open Task Count | | --- | --- | | Ketul Trivedi | 51 |  --- _Source: `createtasks`, `users` · Live database query_","SELECT u.name AS user_name, COUNT(ct._id) AS open_task_count FROM ""users"" u LEFT JOIN ""createtasks"" ct ON ct.""createdBy"" = u._id AND ct.status != 'Completed' AND NOT ct.deleted GROUP BY u._id, u.name ORDER BY open_task_count DESC LIMIT 1",1594,"1 rows | first row: {'user_name': 'Ketul Trivedi', 'open_task_count': 51}",10,10/10,None — row count matches
178,CORE,M,createtasks,"Show task breakdown by priority (high, medium, low) and status.","## Summary  **16** tasks are pending with high priority, **54** tasks are pending in total (including **53** medium priority tasks), and **3** medium priority tasks have been completed.  ---  Found **4** record(s):  | Priority | Status | Task Count | | --- | --- | --- | | High | Pending | 16 | | Low | Pending | 1 | | Medium | Completed | 3 | | Medium | Pending | 53 |  --- _Source: `createtasks` · Live database query_","SELECT    ct.priority,    ct.status,    COUNT(ct._id) AS task_count FROM    ""createtasks"" ct WHERE    NOT ct.deleted GROUP BY    ct.priority,    ct.status ORDER BY    ct.priority,    ct.status",20842,"4 rows | first row: {'priority': 'High', 'status': 'Pending', 'task_count': 16}",10,10/10,None — row count matches
179,CORE,M,createtasks,Which company has the most open tasks assigned?,"## Summary  The company with the most open tasks assigned is **testing account by ketullll** with **4** open tasks.  ---  Found **1** record(s):  | Companyname | Open Task Count | | --- | --- | | testing account by ketullll | 4 |  --- _Source: `companies`, `createtasks` · Live database query_","SELECT c.""companyName"", COUNT(ct._id) AS open_task_count FROM ""companies"" c LEFT JOIN ""createtasks"" ct ON ct.""companyId"" = c._id AND ct.status != 'Completed' AND NOT ct.deleted WHERE NOT c.deleted GROUP BY c._id, c.""companyName"" ORDER BY open_task_count DESC LIMIT 1",1529,"1 rows | first row: {'companyName': 'testing account by ketullll', 'open_task_count': 4}",10,10/10,None — row count matches
180,CORE,M,createtasks,How many tasks are linked to deals vs companies vs contacts?,"I wasn't able to find an answer for this query. This might be because the data doesn't exist for the specified period, or this question requires a more detailed analysis. Please try rephrasing your question or ask it in a simpler way.","SELECT    COALESCE(SUM(CASE WHEN d._id IS NOT NULL THEN 1 ELSE 0 END), 0) AS deal_count,   COALESCE(SUM(CASE WHEN c._id IS NOT NULL THEN 1 ELSE 0 END), 0) AS company_count,   COALESCE(SUM(CASE WHEN ct._id IS NOT NULL THEN 1 ELSE 0 END), 0) AS contact_count FROM    ""createtasks"" t   LEFT JOIN ""deals"" d ON d._id = t.""dealsId"" AND NOT d.deleted   LEFT JOIN ""companies"" c ON c._id = t.""companyId"" AND NOT c.deleted   LEFT JOIN ""contacts"" ct ON ct._id = t.""contactId"" AND NOT ct.deleted",41398,"SQL ERROR: column t.contactId does not exist
LINE 9:   LEFT JOIN ""contacts"" ct ON ct._id = ",3,3/10,"SQL error: column t.contactId does not exist
LINE 9:   LEFT JOIN ""contacts"" ct ON ct._id = t.""contactId"" AND NO"
181,CORE,C,createtasks,"Task overdue analysis: show all overdue tasks with owner, company/deal linked, days overdue, priority — sorted by most critical.",TIMEOUT,,120000,N/A,1,1/10,Request timed out
182,CORE,C,createtasks,Task completion rate by user this month: assigned vs completed with average completion time.,TIMEOUT,,120000,N/A,1,1/10,Request timed out
183,CORE,S,targets,What are the sales targets set for this month?,"## Summary  No sales targets are set for this month, as no records were found.  ---  No records found for this query.  --- _Source: `targets`, `users` · Live database query_","SELECT t.""targetInUSD"", u.name AS rep_name  FROM ""targets"" t  LEFT JOIN ""users"" u ON u._id = t.""userId""  WHERE t.year = EXTRACT(YEAR FROM CURRENT_DATE)    AND t.month = EXTRACT(MONTH FROM CURRENT_DATE)",58468,0 rows,10,10/10,None — agent correctly said no data
184,CORE,S,targets,What are the targets for this year?,"I wasn't able to find an answer for this query. This might be because the data doesn't exist for the specified period, or this question requires a more detailed analysis. Please try rephrasing your question or ask it in a simpler way.","Select all columns from this table. However, since we are asked for targets and not specific details about each target record, we can simplify our query to just select the necessary fields or simply use `*` if needed. - **Step 3:** Apply a filter on the year column (`year`) to ensure only records of the current year are selected. - **Step 4:** Ensure that the SQL syntax is correct and adheres to PostgreSQL standards, including proper handling of date-related functions. </talk> <sql> ```sql SELECT *  FROM ""targets""  WHERE ""year"" = (EXTRACT(YEAR FROM CURRENT_DATE))",73124,"SQL ERROR: syntax error at or near ""table""
LINE 1: Select all columns from this table. Howe",3,3/10,"SQL error: syntax error at or near ""table""
LINE 1: Select all columns from this table. However, since we are as"
185,CORE,S,targets,Which user has the highest target this month?,"Data unavailable for the user with the highest target this month. The database query attempted to retrieve the target information for May 2026, but it resulted in a timeout error. As a result, the required information cannot be provided.",,74087,N/A,1,1/10,Request timed out
186,CORE,S,targets,Show all targets for Q1 2026.,"I wasn't able to find an answer for this query. This might be because the data doesn't exist for the specified period, or this question requires a more detailed analysis. Please try rephrasing your question or ask it in a simpler way.","Select from the `targets` table. - Filter for records where the `month` is in (1, 2, 3) and `year` equals to 2026. - Ensure that all column names are correctly aliased as per the schema rules. - No need for joins or complex operations since we're only querying one table based on conditions. </plan> <execute> ```sql SELECT *  FROM ""targets""  WHERE month IN (1, 2, 3) AND year = 2026",66691,"SQL ERROR: syntax error at or near ""`""
LINE 1: Select from the `targets` table.
           ",3,3/10,"SQL error: syntax error at or near ""`""
LINE 1: Select from the `targets` table.
                        ^
"
187,CORE,M,targets,"Who achieved their target last month? Show name, target, achieved, and gap.",TIMEOUT,,120000,N/A,1,1/10,Request timed out
188,CORE,M,targets,Who did not achieve their target last 3 months?,TIMEOUT,,120000,N/A,1,1/10,Request timed out
189,CORE,M,targets,What is the team-wise target total for this quarter?,TIMEOUT,,120000,N/A,1,1/10,Request timed out
190,CORE,M,targets,Show target vs actual achieved comparison for all reps this year.,TIMEOUT,,120000,N/A,1,1/10,Request timed out
191,CORE,C,targets,"Target achievement leaderboard: for each sales rep show — target, achieved, gap, achievement percentage, and months hit vs missed in 2026.",TIMEOUT,,120000,N/A,1,1/10,Request timed out
192,CORE,C,targets,Target trend analysis: for each rep show monthly target vs actual for last 6 months with cumulative achievement rate.,TIMEOUT,,120000,N/A,1,1/10,Request timed out
193,CORE,S,users,How many active users are there?,## Summary  There are **13** active users.  ---  **13**  --- _Source: `users` · Live database query_,"SELECT COUNT(*) AS active_users_count FROM ""users"" WHERE ""isActive"" = true",117550,DB=13.0,10,10/10,None — exact match
194,CORE,S,users,How many admin users are there?,"I wasn't able to find an answer for this query. This might be because the data doesn't exist for the specified period, or this question requires a more detailed analysis. Please try rephrasing your question or ask it in a simpler way.","Select from the `users` table, aliasing it as `u`. - Filter on the condition where `u.""isAdmin""` equals true (or 1). - Count all such records and label this count as `admin_count`. </plan> <execute> ```sql SELECT COUNT(*) AS admin_count  FROM ""users"" u  WHERE u.""isAdmin"" = true",55864,"SQL ERROR: syntax error at or near ""`""
LINE 1: Select from the `users` table, aliasing it a",3,3/10,"SQL error: syntax error at or near ""`""
LINE 1: Select from the `users` table, aliasing it as `u`.
             "
195,CORE,S,users,List all active sales reps (non-admin users).,"I wasn't able to find an answer for this query. This might be because the data doesn't exist for the specified period, or this question requires a more detailed analysis. Please try rephrasing your question or ask it in a simpler way.","select from the `users` table where `isActive` is true (meaning they are active) and `isAdmin` is false (meaning they are not an admin). </think> <talk> - The query should be straightforward since it only involves one table, `users`. - We will use a simple SELECT statement with WHERE clause to filter out non-admin users who are active. - No joins or complex operations are needed as per the question's requirements. </talk> <sql> ```sql SELECT name AS rep_name  FROM ""users""  WHERE ""isActive"" = true AND ""isAdmin"" = false",42714,"SQL ERROR: syntax error at or near ""`""
LINE 1: select from the `users` table where `isActiv",3,3/10,"SQL error: syntax error at or near ""`""
LINE 1: select from the `users` table where `isActive` is true (mean...
"
196,CORE,S,users,Which user logged in most recently?,"I wasn't able to find an answer for this query. This might be because the data doesn't exist for the specified period, or this question requires a more detailed analysis. Please try rephrasing your question or ask it in a simpler way.","SELECT u.name  FROM ""users"" u JOIN ""activitylogs"" al ON u._id = al.""userId"" WHERE al.action LIKE '%login%' ORDER BY NULLIF(al.""createdAt"",'')::timestamptz DESC LIMIT 1",70641,"SQL ERROR: invalid input syntax for type timestamp with time zone: """"
LINE 5: ORDER BY NULL",3,3/10,"SQL error: invalid input syntax for type timestamp with time zone: """"
LINE 5: ORDER BY NULLIF(al.""createdAt"",''"
197,CORE,S,users,How many users are in each department?,"## Summary  No records found for this query.  ---  No records found for this query.  --- _Source: `departments`, `users` · Live database query_","SELECT d.name AS department_name, COUNT(u._id) AS user_count FROM ""users"" u INNER JOIN ""departments"" d ON u.department = d.name GROUP BY d.name ORDER BY d.name",13938,0 rows,10,10/10,None — agent correctly said no data
198,CORE,M,users,"Show each user with their deal count, invoice count, and total revenue.",TIMEOUT,,120000,N/A,1,1/10,Request timed out
199,CORE,M,users,Which user has the most active deals?,"## Summary  Ketul Trivedi has the most active deals with **47**.  ---  Found **1** record(s):  | Rep Name | Active Deals Count | | --- | --- | | Ketul Trivedi | 47 |  --- _Source: `deals`, `users` · Live database query_","SELECT u.name AS rep_name, COUNT(d._id) AS active_deals_count  FROM ""users"" u  JOIN ""deals"" d ON d.owner = u._id  WHERE d.""dealWonAt"" IS NULL AND d.""dealLostAt"" IS NULL AND NOT d.deleted  GROUP BY u.name  ORDER BY active_deals_count DESC  LIMIT 1",29966,"1 rows | first row: {'rep_name': 'Ketul Trivedi', 'active_deals_count': 47}",10,10/10,None — row count matches
200,CORE,M,users,Show users who have not logged in for 30+ days.,"I wasn't able to find an answer for this query. This might be because the data doesn't exist for the specified period, or this question requires a more detailed analysis. Please try rephrasing your question or ask it in a simpler way.","Select all users from the `users` table. 2. Join with `activitylogs` where the module is 'users' and action is related to login (if any specific action is logged for logins). 3. Filter out those who have not logged in within the last 30 days using a date comparison. 4. Ensure we are only selecting users based on their activity logs, and if no login actions are recorded, then consider them inactive based on their creation date or some other criteria. 5. Finally, present the list of such users. </plan> <sql> ```sql SELECT u.name AS user_name FROM ""users"" u LEFT JOIN ""activitylogs"" al ON u._id = al.""userId"" WHERE NULLIF(al.""createdAt"",'')::timestamptz < (CURRENT_DATE - INTERVAL '30 days')    OR al.""createdAt"" IS NULL GROUP BY u.name",77329,"SQL ERROR: syntax error at or near ""`""
LINE 1: Select all users from the `users` table.
   ",3,3/10,"SQL error: syntax error at or near ""`""
LINE 1: Select all users from the `users` table.
                       "
201,CORE,C,users,"Full user performance summary: for each active rep show — deals (open/won/lost), revenue collected, targets hit, tasks overdue, contacts managed.",TIMEOUT,,120000,N/A,1,1/10,Request timed out
202,CORE,S,emails,How many emails are tracked in the system?,## Summary  There are **48** emails tracked in the system.  ---  **48**  --- _Source: `emails` · Live database query_,"SELECT COUNT(*) AS email_count  FROM ""emails""",87988,DB=48.0,10,10/10,None — exact match
203,CORE,S,emails,How many emails were sent this week?,"I wasn't able to find an answer for this query. This might be because the data doesn't exist for the specified period, or this question requires a more detailed analysis. Please try rephrasing your question or ask it in a simpler way.","Select from the `emails` table. 2. Filter for emails where the `date` is within this week's range, using `date >= DATE('now', 'start of week')`. 3. Count these filtered rows. 4. Ensure we are not using any unnecessary columns or tables. 5. Verify that all conditions and filters align with the question asked. </plan> <execute> ```sql SELECT COUNT(*) AS email_count  FROM ""emails""  WHERE ""date"" >= DATE('now', 'start of week')",94216,"SQL ERROR: syntax error at or near ""`""
LINE 1: Select from the `emails` table.
            ",3,3/10,"SQL error: syntax error at or near ""`""
LINE 1: Select from the `emails` table.
                        ^
"
204,CORE,S,emails,Show all emails from a specific user.,## Summary  No emails were found for the specified user.  ---  No records found for this query.  --- _Source: `emails` · Live database query_,"SELECT e.from, e.subject, e.snippet, e.date  FROM ""emails"" e  WHERE e.user = 'specific_user_email'  ORDER BY e.""createdAt"" DESC",1037,0 rows,10,10/10,None — agent correctly said no data
205,CORE,S,emails,How many emails are in each thread?,## Summary  Email threads contain a total of **32** records with varying email counts. The email counts range from **1** to **4**.  ---  Found **32** record(s):  | Threadid | Email Count | | --- | --- | | 1979b0cf5affb6c2 | 3 | | 197c407eb682b323 | 1 | | 1977d980a3b3a034 | 1 | | 197e2ef0bf9bf3b7 | 1 | | 197a0922f3cad807 | 3 | | 1981404d3c3e8b47 | 1 | | 19711078538017b9 | 2 | | 197588a35511bb10 | 2 | | 1981c58070af1ce2 | 1 | | 19743ac2f8e6c32c | 1 | | 1982cde0aa504f52 | 1 | | 1982cdb676e86b77 | 1 | | 197c10242c3eec8b | 1 | | 19854c15db6b4545 | 1 | | 197588245b2396b0 | 2 | | 197e88e8f4538cfd | 1 | | 1978d6b168cf3ee5 | 1 | | 197587bb4a418332 | 2 | | 197e8911616f9ecd | 1 | | 197bfabf0db301bd | 1 | | 1971716cd77eb27d | 2 | | 198082f2244ce30d | 2 | | 1982ce072680ba9c | 1 | | 1975f19550c6ec1b | 1 | | 1973fb8e94a9ecdb | 2 | | 1982cdfdd844043f | 1 | | 197863c96e647650 | 1 | | 1985092f67c18e54 | 2 | | 1977c6e47153ccc9 | 2 | | 197f97b8afa7b0a1 | 1 | | 1975d40984439d67 | 4 | | 197b0f18a2abbc9e | 1,"SELECT ""threadId"", COUNT(*) AS email_count  FROM emails  GROUP BY ""threadId""",22305,"32 rows | first row: {'threadId': '1979b0cf5affb6c2', 'email_count': 3}",10,10/10,None — row count matches
206,CORE,M,emails,Which user has sent the most emails?,"## Summary  The user with the most emails sent is Ketul Trivedi with **1** record showing **32** emails.  ---  Found **1** record(s):  | User Name | Email Count | | --- | --- | | Ketul Trivedi | 32 |  --- _Source: `emails`, `users` · Live database query_","SELECT u.name AS user_name, COUNT(e._id) AS email_count  FROM ""users"" u  JOIN ""emails"" e ON u._id = e.user  GROUP BY u.name  ORDER BY email_count DESC  LIMIT 1",28423,"1 rows | first row: {'user_name': 'Ketul Trivedi', 'email_count': 32}",10,10/10,None — row count matches
207,CORE,M,emails,Show email activity by user per week for last month.,Data unavailable for email activity by user per week for the last month. The database query resulted in an error: timeout. No email activity data can be provided due to this error.,,78892,N/A,1,1/10,Request timed out
208,CORE,C,emails,"Email thread analysis: show threads with most messages, participants involved, and related company or deal.",TIMEOUT,,120000,N/A,1,1/10,Request timed out
209,CORE,S,activitylogs,How many activity logs are there?,## Summary  There are **36** activity logs.  ---  **36**  --- _Source: `activitylogs` · Live database query_,"SELECT COUNT(*) AS activity_log_count  FROM ""activitylogs""",61946,DB=36.0,10,10/10,None — exact match
210,CORE,S,activitylogs,How many actions were logged today?,"I wasn't able to find an answer for this query. This might be because the data doesn't exist for the specified period, or this question requires a more detailed analysis. Please try rephrasing your question or ask it in a simpler way.","Select from `activitylogs` table. 2. Filter records where `createdAt` matches today's date. 3. Count these filtered records. 4. Ensure proper casting and filtering for text-based dates. 5. Present the count as `action_count`. </plan> <execute> ```sql SELECT COUNT(*) AS action_count  FROM ""activitylogs""  WHERE NULLIF(""createdAt"",'')::timestamptz >= DATE('now', 'start of day')",52833,"SQL ERROR: syntax error at or near ""`""
LINE 1: Select from `activitylogs` table.
          ",3,3/10,"SQL error: syntax error at or near ""`""
LINE 1: Select from `activitylogs` table.
                    ^
"
211,CORE,S,activitylogs,Show all activity logs for a specific user.,"I wasn't able to find an answer for this query. This might be because the data doesn't exist for the specified period, or this question requires a more detailed analysis. Please try rephrasing your question or ask it in a simpler way.","Select from the `activitylogs` table, ensuring that only records related to the specified user are returned. 2. Use an INNER JOIN with the `users` table to match the `activitylogs.""userId""` column with the `users._id`. 3. Filter based on a specific user ID provided in the query. 4. Ensure all columns from `activitylogs` are selected as per the requirement. </plan> <execute> ```sql SELECT al.* FROM activitylogs al INNER JOIN users u ON al.""userId"" = u._id WHERE u.name = 'specific_user_name'",85057,"SQL ERROR: syntax error at or near ""`""
LINE 1: Select from the `activitylogs` table, ensuri",3,3/10,"SQL error: syntax error at or near ""`""
LINE 1: Select from the `activitylogs` table, ensuring that only rec...
"
212,CORE,S,activitylogs,What modules have the most activity?,"I wasn't able to find an answer for this query. This might be because the data doesn't exist for the specified period, or this question requires a more detailed analysis. Please try rephrasing your question or ask it in a simpler way.","Select the column `module` from the table `activitylogs`. 2. Group by `module`, so that we can aggregate counts per module. 3. Count the number of occurrences for each module using COUNT(*) function. 4. Order the results in descending order based on the count to get the modules with the most activity at the top. 5. Ensure all column and table names are correctly referenced, especially since `module` is a mixed-case column name which needs double quotes. </plan> <execute> ```sql SELECT    al.""module"",    COUNT(*) AS total_activity FROM    ""activitylogs"" al GROUP BY    al.""module"" ORDER BY    total_activity DESC",57568,"SQL ERROR: syntax error at or near ""`""
LINE 1: Select the column `module` from the table `a",3,3/10,"SQL error: syntax error at or near ""`""
LINE 1: Select the column `module` from the table `activitylogs`.
      "
213,CORE,S,activitylogs,"How many ""add"" vs ""update"" vs ""delete"" actions are logged?",This query contains operations that are not permitted. I can only run read-only (SELECT) queries on your CRM data.,,4,N/A,1,1/10,No SQL generated by agent
214,CORE,M,activitylogs,Which user performed the most actions this week?,"I wasn't able to find an answer for this query. This might be because the data doesn't exist for the specified period, or this question requires a more detailed analysis. Please try rephrasing your question or ask it in a simpler way.","Select from `activitylogs` table for all actions performed in the last 7 days. 2. Join this data with `users` table on `_id` (user ID) to get the name of each user. 3. Group by users and count their actions. 4. Order these counts in descending order and limit the result to one row, which will give us the top performer. </plan> <sql> ```sql SELECT u.name AS rep_name, COUNT(al._id) AS action_count  FROM ""activitylogs"" al  JOIN ""users"" u ON u._id = al.""userId"" WHERE al.""createdAt"" >= DATE('now', '-7 days') GROUP BY u.name ORDER BY action_count DESC LIMIT 1",68121,"SQL ERROR: syntax error at or near ""`""
LINE 1: Select from `activitylogs` table for all act",3,3/10,"SQL error: syntax error at or near ""`""
LINE 1: Select from `activitylogs` table for all actions performed i...
"
215,CORE,M,activitylogs,Show activity log timeline for the last 7 days grouped by user.,"I wasn't able to find an answer for this query. This might be because the data doesn't exist for the specified period, or this question requires a more detailed analysis. Please try rephrasing your question or ask it in a simpler way.","Select relevant columns: User name (`u.name`) and activity timestamp (`al.""createdAt""`). 2. Join tables: `activitylogs` (aliased as `al`) with `users` (aliased as `u`) on the user ID. 3. Filter activities within the last 7 days using a date comparison. 4. Group results by user name to aggregate activities per user. 5. Order the final result set by activity timestamp in descending order for each user. </plan> <sql> ```sql SELECT      u.name AS user_name,     NULLIF(al.""createdAt"",'')::timestamptz AS activity_timestamp FROM      ""activitylogs"" al INNER JOIN      ""users"" u ON al.""userId"" = u._id WHERE      NULLIF(al.""createdAt"",'')::timestamptz >= (CURRENT_DATE - INTERVAL '7 days') ORDER BY      user_name, activity_timestamp DESC",74893,"SQL ERROR: syntax error at or near "":""
LINE 1: Select relevant columns: User name (`u.name`",3,3/10,"SQL error: syntax error at or near "":""
LINE 1: Select relevant columns: User name (`u.name`) and activity t...
"
216,CORE,C,activitylogs,"Audit trail: show all actions on a specific company or deal — what changed, who changed it, and when.",TIMEOUT,,120000,N/A,1,1/10,Request timed out
217,CORE,S,notifications,How many unread notifications are there?,"I wasn't able to find an answer for this query. This might be because the data doesn't exist for the specified period, or this question requires a more detailed analysis. Please try rephrasing your question or ask it in a simpler way.","Select the count of all rows from the table. 2. Filter out only those rows where `isDeleted` is `false`. 3. Ensure that we are querying the correct table and column names, as per the schema provided. 4. Use proper SQL syntax for readability and correctness. </plan> <execute> ```sql SELECT COUNT(*) AS unread_notifications_count  FROM ""notifications""  WHERE NOT ""isDeleted""",75241,"SQL ERROR: syntax error at or near ""of""
LINE 1: Select the count of all rows from the table",3,3/10,"SQL error: syntax error at or near ""of""
LINE 1: Select the count of all rows from the table.
                  "
218,CORE,S,notifications,How many notifications were created today?,## Summary  None notifications were created today.  ---  **0**  --- _Source: `notifications` · Live database query_,"SELECT COUNT(*) AS notification_count FROM ""notifications"" WHERE NOT ""isDeleted"" AND DATE(""createdAt"") = CURRENT_DATE",44911,DB=0,10,10/10,None
219,CORE,S,notifications,How many notifications are linked to tasks vs outreach?,TIMEOUT,,120000,N/A,1,1/10,Request timed out
